"ID","Weekly_Sales"
"12_13_2013-01-11",46592.8056882254
"12_13_2013-01-18",44707.9133879978
"12_13_2013-01-25",42804.9800264465
"12_13_2013-02-01",50580.4601187118
"12_13_2013-02-08",53827.6832461606
"12_13_2013-02-15",49169.0003897057
"12_13_2013-02-22",50183.2696520976
"12_13_2013-03-01",52605.7008129879
"12_13_2013-03-08",50704.4491165686
"12_13_2013-03-15",49482.5864010514
"12_13_2013-03-22",47059.8700078102
"12_13_2013-03-29",46087.3255188228
"12_13_2013-04-05",50697.2834841397
"12_13_2013-04-12",46952.4024030836
"12_13_2013-04-19",47810.312969955
"12_13_2013-04-26",46177.1113156113
"12_13_2013-05-03",51138.837895724
"12_13_2013-05-10",46519.3469345623
"12_13_2013-05-17",47000.9455413343
"12_13_2013-05-24",47111.0530774963
"12_13_2013-05-31",47591.3568231773
"12_13_2013-06-07",49737.5400263207
"12_13_2013-06-14",46000.4740749827
"12_13_2013-06-21",44096.2716094378
"12_13_2013-06-28",45112.5722279884
"12_13_2013-07-05",48168.3069386899
"12_13_2013-07-12",44484.0309481372
"12_13_2013-07-19",44118.0608517682
"12_13_2013-07-26",42228.0148181388
"12_14_2012-11-02",18462.1921907775
"12_14_2012-11-09",20352.7580203882
"12_14_2012-11-16",20471.9436789963
"12_14_2012-11-23",44631.5145001773
"12_14_2012-11-30",19945.5386628608
"12_14_2012-12-07",23896.092827407
"12_14_2012-12-14",26319.0104024572
"12_14_2012-12-21",40860.3422547381
"12_14_2012-12-28",26033.5726771359
"12_14_2013-01-04",20038.6545808828
"12_14_2013-01-11",16786.1496587002
"12_14_2013-01-18",16761.7819450721
"12_14_2013-01-25",16736.0581000454
"12_14_2013-02-01",19647.6404695954
"12_14_2013-02-08",22865.549308305
"12_14_2013-02-15",24702.0517483896
"12_14_2013-02-22",22078.2300290917
"12_14_2013-03-01",23394.7781880777
"12_14_2013-03-08",21397.5284790327
"12_14_2013-03-15",19663.351877068
"12_14_2013-03-22",19847.2644253079
"12_14_2013-03-29",18936.8204732541
"12_14_2013-04-05",21473.0613975614
"12_14_2013-04-12",19788.6849549685
"12_14_2013-04-19",18359.1315774162
"12_14_2013-04-26",16823.8180242824
"12_14_2013-05-03",19000.3967903281
"12_14_2013-05-10",18873.0174188293
"12_14_2013-05-17",18402.9400112955
"12_14_2013-05-24",16870.7775905178
"12_14_2013-05-31",17417.9819292023
"12_14_2013-06-07",19758.7913916582
"12_14_2013-06-14",18009.7344531208
"12_14_2013-06-21",17176.7688190998
"12_14_2013-06-28",16803.7666247161
"12_14_2013-07-05",19227.2556279611
"12_14_2013-07-12",17265.1643405689
"12_14_2013-07-19",16293.5450483983
"12_14_2013-07-26",16378.9841515043
"12_16_2012-11-02",2822.37113167546
"12_16_2012-11-09",2262.09176903654
"12_16_2012-11-16",2302.5789447857
"12_16_2012-11-23",2824.83118974005
"12_16_2012-11-30",1765.52262660236
"12_16_2012-12-07",1634.37989963003
"12_16_2012-12-14",1916.67885602242
"12_16_2012-12-21",1902.10693793851
"12_16_2012-12-28",1678.11233221692
"12_16_2013-01-04",2177.47970804676
"12_16_2013-01-11",2664.39138772951
"12_16_2013-01-18",3784.004907038
"12_16_2013-01-25",4918.37910447073
"12_16_2013-02-01",5265.63422528547
"12_16_2013-02-08",5579.69696625529
"12_16_2013-02-15",5604.21132307926
"12_16_2013-02-22",7108.75867661102
"12_16_2013-03-01",7017.83537615913
"12_16_2013-03-08",8366.48350218177
"12_16_2013-03-15",9411.12551688124
"12_16_2013-03-22",7974.64170177413
"12_16_2013-03-29",9268.35139276162
"12_16_2013-04-05",10561.2798981769
"12_16_2013-04-12",11806.3072615448
"12_16_2013-04-19",11352.2517903357
"12_16_2013-04-26",12039.2543672526
"12_16_2013-05-03",11751.6803542424
"12_16_2013-05-10",11084.3851922743
"12_16_2013-05-17",12094.0663539985
"12_16_2013-05-24",11289.4355895282
"12_16_2013-05-31",13899.6704271037
"12_16_2013-06-07",11327.4915326874
"12_16_2013-06-14",11840.0483346241
"12_16_2013-06-21",11688.4821011364
"12_16_2013-06-28",10826.0915457509
"12_16_2013-07-05",13046.4476281942
"12_16_2013-07-12",9314.88929664425
"12_16_2013-07-19",8827.67529766094
"12_16_2013-07-26",8769.17697015972
"12_17_2012-11-02",11688.2462172064
"12_17_2012-11-09",11787.6968207857
"12_17_2012-11-16",11997.0891215727
"12_17_2012-11-23",15111.241029663
"12_17_2012-11-30",12442.3101719874
"12_17_2012-12-07",12980.7172868145
"12_17_2012-12-14",14446.2237070056
"12_17_2012-12-21",17937.0311439705
"12_17_2012-12-28",11711.9416715373
"12_17_2013-01-04",11235.7349358075
"12_17_2013-01-11",10673.81882116
"12_17_2013-01-18",10295.5030711793
"12_17_2013-01-25",8987.5618802436
"12_17_2013-02-01",12613.1671765104
"12_17_2013-02-08",15908.748254622
"12_17_2013-02-15",16271.3499278028
"12_17_2013-02-22",14858.203129645
"12_17_2013-03-01",15589.5906388038
"12_17_2013-03-08",14748.5185023179
"12_17_2013-03-15",12793.1292180623
"12_17_2013-03-22",13311.7015226636
"12_17_2013-03-29",12057.7313621652
"12_17_2013-04-05",13500.1343188652
"12_17_2013-04-12",11575.511367048
"12_17_2013-04-19",11757.5500854176
"12_17_2013-04-26",10893.8633317412
"12_17_2013-05-03",12041.4057213663
"12_17_2013-05-10",12381.0374786748
"12_17_2013-05-17",13256.2535750389
"12_17_2013-05-24",11506.6870184375
"12_17_2013-05-31",10826.2002101828
"12_17_2013-06-07",13736.4198787634
"12_17_2013-06-14",11039.2860159323
"12_17_2013-06-21",11071.8473404275
"12_17_2013-06-28",9008.45677221239
"12_17_2013-07-05",10833.4092337391
"12_17_2013-07-12",11734.6501106056
"12_17_2013-07-19",11035.8801114233
"12_17_2013-07-26",10766.9613164362
"12_18_2012-11-02",31798.8247425376
"12_18_2012-11-09",11189.350282778
"12_18_2012-11-16",18599.949285085
"12_18_2012-11-23",43609.1099599141
"12_18_2012-11-30",64441.9340971576
"12_18_2012-12-07",70578.7431252208
"12_18_2012-12-14",49702.3062074505
"12_18_2012-12-21",30815.2937268302
"12_18_2012-12-28",22370.1414396883
"12_18_2013-01-04",5913.66794272156
"12_18_2013-01-11",1911.99373459959
"12_18_2013-01-18",1073.1844200865
"12_18_2013-01-25",1422.77397581897
"12_18_2013-02-01",2383.81429880474
"12_18_2013-02-08",6724.58053824717
"12_18_2013-02-15",24937.0095647137
"12_18_2013-02-22",865.451313829347
"12_18_2013-03-01",771.562223380848
"12_18_2013-03-08",728.725497801402
"12_18_2013-03-15",497.776458355076
"12_18_2013-03-22",1048.44841413471
"12_18_2013-03-29",1876.09074963759
"12_18_2013-04-05",6342.39662750904
"12_18_2013-04-12",2823.64925480889
"12_18_2013-04-19",-93.9681880407716
"12_18_2013-04-26",38.0011080452527
"12_18_2013-05-03",6.06771556773068
"12_18_2013-05-10",-0.877624021880649
"12_18_2013-05-17",0.317254677951773
"12_18_2013-05-24",2.08545906731148
"12_18_2013-05-31",0.164036691797762
"12_18_2013-06-07",-1.1676915587862
"12_18_2013-06-14",-4.61153774040999
"12_18_2013-07-12",4.14978781933677
"12_18_2013-07-19",1.51638768662136
"12_19_2012-11-02",2565.37997373123
"12_19_2012-11-09",2891.87870403371
"12_19_2012-11-16",3213.74695473963
"12_19_2012-11-23",2881.89291593209
"12_19_2012-11-30",3475.79439863104
"12_19_2012-12-07",4000.00534143774
"12_19_2012-12-14",3926.09707404914
"12_19_2012-12-21",3903.41365255412
"12_19_2012-12-28",2364.63548986237
"12_19_2013-01-04",2389.19642838198
"12_19_2013-01-11",2367.80885768884
"12_19_2013-01-18",2205.38893041418
"12_19_2013-01-25",2781.53792888948
"12_19_2013-02-01",2625.95944190419
"12_19_2013-02-08",3506.90877608251
"12_19_2013-02-15",3011.93097133309
"12_19_2013-02-22",3189.57622992197
"12_19_2013-03-01",3626.38330381934
"12_19_2013-03-08",3672.39823039594
"12_19_2013-03-15",3602.77799120904
"12_19_2013-03-22",3349.68028676399
"12_19_2013-03-29",3344.58975868151
"12_19_2013-04-05",3221.81810106571
"12_19_2013-04-12",2882.51349849517
"12_19_2013-04-19",2804.64099107723
"12_19_2013-04-26",2836.41485829122
"12_19_2013-05-03",2941.47636157409
"12_19_2013-05-10",2421.00564074864
"12_19_2013-05-17",2806.54178188911
"12_19_2013-05-24",3267.85298964054
"12_19_2013-05-31",2712.93218035715
"12_19_2013-06-07",3150.54419919406
"12_19_2013-06-14",2967.23270553753
"12_19_2013-06-21",3182.95199402838
"12_19_2013-06-28",2704.16562475476
"12_19_2013-07-05",2898.60977064707
"12_19_2013-07-12",3009.75435787042
"12_19_2013-07-19",2956.97439163225
"12_19_2013-07-26",2833.77033406026
"12_20_2012-11-02",5918.22495618186
"12_20_2012-11-09",5911.66023316984
"12_20_2012-11-16",5333.54168677541
"12_20_2012-11-23",7999.95671873603
"12_20_2012-11-30",5152.55208644785
"12_20_2012-12-07",5249.34853977818
"12_20_2012-12-14",5471.8631397978
"12_20_2012-12-21",6578.96974111816
"12_20_2012-12-28",4987.66518008571
"12_20_2013-01-04",6493.28926111771
"12_20_2013-01-11",5573.06326756019
"12_20_2013-01-18",5937.52000165861
"12_20_2013-01-25",5426.26802047675
"12_20_2013-02-01",8329.13432291224
"12_20_2013-02-08",9798.91378511933
"12_20_2013-02-15",8451.09710344111
"12_20_2013-02-22",8107.09656071928
"12_20_2013-03-01",9247.95146480234
"12_20_2013-03-08",9375.33699659566
"12_20_2013-03-15",8085.12434216248
"12_20_2013-03-22",6807.09623758531
"12_20_2013-03-29",7301.39333119906
"12_20_2013-04-05",8187.48763696656
"12_20_2013-04-12",7054.30726791115
"12_20_2013-04-19",7006.2585176663
"12_20_2013-04-26",6291.01655271391
"12_20_2013-05-03",7696.55118185155
"12_20_2013-05-10",7155.87864694216
"12_20_2013-05-17",6937.21407693473
"12_20_2013-05-24",7102.26667514157
"12_20_2013-05-31",7993.47614031485
"12_20_2013-06-07",8225.53436248243
"12_20_2013-06-14",7041.07629683886
"12_20_2013-06-21",6960.87287249779
"12_20_2013-06-28",6782.78728893765
"12_20_2013-07-05",8262.00158146199
"12_20_2013-07-12",6925.32330703307
"12_20_2013-07-19",7869.9751186587
"12_20_2013-07-26",7529.80484998213
"12_21_2012-11-02",3902.00159391534
"12_21_2012-11-09",4301.51733224643
"12_21_2012-11-16",4089.49570115193
"12_21_2012-11-23",5308.6731283967
"12_21_2012-11-30",3681.06534482154
"12_21_2012-12-07",4565.2382338684
"12_21_2012-12-14",5330.84572189578
"12_21_2012-12-21",7653.05786755872
"12_21_2012-12-28",4375.63957579992
"12_21_2013-01-04",3880.55339814011
"12_21_2013-01-11",3676.48013424398
"12_21_2013-01-18",3654.49566661234
"12_21_2013-01-25",3554.21376141608
"12_21_2013-02-01",3920.38371979348
"12_21_2013-02-08",4199.26789667577
"12_21_2013-02-15",4581.9821940098
"12_21_2013-02-22",4376.80576466424
"12_21_2013-03-01",4677.40713703377
"12_21_2013-03-08",4835.87081700021
"12_21_2013-03-15",4696.60043619397
"12_21_2013-03-22",4674.95397572057
"12_21_2013-03-29",4886.4798226369
"12_21_2013-04-05",5259.79323320193
"12_21_2013-04-12",4727.00793532092
"12_21_2013-04-19",4088.58548887578
"12_21_2013-04-26",3858.39156435473
"12_21_2013-05-03",4157.84070444347
"12_21_2013-05-10",3950.20707107544
"12_21_2013-05-17",3936.77806022688
"12_21_2013-05-24",4031.98367882703
"12_21_2013-05-31",3808.44628118191
"12_21_2013-06-07",3912.78534545025
"12_21_2013-06-14",4463.06666580942
"12_21_2013-06-21",4548.32197615386
"12_21_2013-06-28",4028.34535332795
"12_21_2013-07-05",3992.58214155409
"12_21_2013-07-12",4035.97568990874
"12_21_2013-07-19",3918.7714177989
"12_21_2013-07-26",4135.29732651395
"12_22_2012-11-02",10607.1588208171
"12_22_2012-11-09",10417.630224122
"12_22_2012-11-16",9603.10336584801
"12_22_2012-11-23",17960.2133055564
"12_22_2012-11-30",9454.61127938427
"12_22_2012-12-07",11156.7243598758
"12_22_2012-12-14",11060.0618740999
"12_22_2012-12-21",15303.0383685718
"12_22_2012-12-28",10756.5662097189
"12_22_2013-01-04",9034.10660059048
"12_22_2013-01-11",8535.68071835869
"12_22_2013-01-18",9000.76814058909
"12_22_2013-01-25",7442.26599112963
"12_22_2013-02-01",12172.0449608719
"12_22_2013-02-08",16341.2463972627
"12_22_2013-02-15",14672.3901766816
"12_22_2013-02-22",14362.4123073227
"12_22_2013-03-01",13477.5691604164
"12_22_2013-03-08",12894.4688182712
"12_22_2013-03-15",11472.8192753475
"12_22_2013-03-22",11217.3095765414
"12_22_2013-03-29",9990.18267589707
"12_22_2013-04-05",10151.819838907
"12_22_2013-04-12",9359.12641896783
"12_22_2013-04-19",8827.01796922929
"12_22_2013-04-26",8268.03975049426
"12_22_2013-05-03",9428.17318638387
"12_22_2013-05-10",8653.46273385948
"12_22_2013-05-17",8905.57572696868
"12_22_2013-05-24",8330.41223142444
"12_22_2013-05-31",8333.70072299481
"12_22_2013-06-07",8875.78583723975
"12_22_2013-06-14",8618.48271095249
"12_22_2013-06-21",8797.80625708949
"12_22_2013-06-28",8862.10904543392
"12_22_2013-07-05",8930.35647515121
"12_22_2013-07-12",8836.30732647225
"12_22_2013-07-19",9721.67546295696
"12_22_2013-07-26",8523.55866343206
"12_23_2012-11-02",46178.4461082563
"12_23_2012-11-09",52474.4572091339
"12_23_2012-11-16",38921.2366477851
"12_23_2012-11-23",55275.892149376
"12_23_2012-11-30",40501.9402044683
"12_23_2012-12-07",51278.0641546974
"12_23_2012-12-14",53809.5236595379
"12_23_2012-12-21",77048.1331254298
"12_23_2012-12-28",46807.3432422771
"12_23_2013-01-04",33427.2004501366
"12_23_2013-01-11",29199.9315489094
"12_23_2013-01-18",29899.4757514297
"12_23_2013-01-25",30101.0775954154
"12_23_2013-02-01",35920.9399967913
"12_23_2013-02-08",43998.8927407451
"12_23_2013-02-15",43486.6981838385
"12_23_2013-02-22",39594.8309941354
"12_23_2013-03-01",42896.4144306295
"12_23_2013-03-08",46043.8843052515
"12_23_2013-03-15",43027.7098556291
"12_23_2013-03-22",39399.0790904651
"12_23_2013-03-29",40242.3166484513
"12_23_2013-04-05",42257.3780935877
"12_23_2013-04-12",40790.5184749024
"12_23_2013-04-19",39737.8351101884
"12_23_2013-04-26",45008.5950934935
"12_23_2013-05-03",44486.2869848578
"12_23_2013-05-10",39977.1747828321
"12_23_2013-05-17",39808.5488794371
"12_23_2013-05-24",40704.4666439417
"12_23_2013-05-31",41534.6505713743
"12_23_2013-06-07",46640.69931153
"12_23_2013-06-14",46107.182514068
"12_23_2013-06-21",47455.672292754
"12_23_2013-06-28",38872.2524858593
"12_23_2013-07-05",39796.9184219942
"12_23_2013-07-12",39922.438487555
"12_23_2013-07-19",36790.4320306351
"12_23_2013-07-26",38303.0494897204
"12_24_2012-11-02",11831.9235840714
"12_24_2012-11-09",14398.9898363133
"12_24_2012-11-16",11465.7396565292
"12_24_2012-11-23",21973.959123405
"12_24_2012-11-30",12665.480025362
"12_24_2012-12-07",14555.2412806952
"12_24_2012-12-14",16606.8069431952
"12_24_2012-12-21",21249.870402297
"12_24_2012-12-28",10471.3498417135
"12_24_2013-01-04",8131.97899968195
"12_24_2013-01-11",7186.32293470599
"12_24_2013-01-18",6952.29553149284
"12_24_2013-01-25",7722.43191042701
"12_24_2013-02-01",10357.5950183196
"12_24_2013-02-08",13614.8517975116
"12_24_2013-02-15",12066.7764071994
"12_24_2013-02-22",11318.8057921456
"12_24_2013-03-01",13486.1834206034
"12_24_2013-03-08",12057.1667478049
"12_24_2013-03-15",10915.5078281365
"12_24_2013-03-22",10829.2552779726
"12_24_2013-03-29",10335.7758404039
"12_24_2013-04-05",10701.7814123227
"12_24_2013-04-12",12436.193122725
"12_24_2013-04-19",9091.96586360777
"12_24_2013-04-26",10709.2067586399
"12_24_2013-05-03",11375.7091379614
"12_24_2013-05-10",10296.3190485594
"12_24_2013-05-17",10309.9423462617
"12_24_2013-05-24",9859.60292374983
"12_24_2013-05-31",10351.1663256281
"12_24_2013-06-07",10616.5840102351
"12_24_2013-06-14",8835.04460327003
"12_24_2013-06-21",8501.04625907955
"12_24_2013-06-28",8767.84141185453
"12_24_2013-07-05",10466.2378237051
"12_24_2013-07-12",8362.88450051595
"12_24_2013-07-19",9793.70231575625
"12_24_2013-07-26",10301.8651723349
"12_25_2012-11-02",20054.8608327455
"12_25_2012-11-09",23608.8856627216
"12_25_2012-11-16",18474.2081494724
"12_25_2012-11-23",22569.5516262523
"12_25_2012-11-30",17093.2149804106
"12_25_2012-12-07",19284.5779450109
"12_25_2012-12-14",21433.4618763216
"12_25_2012-12-21",27236.7226998172
"12_25_2012-12-28",16457.3321895529
"12_25_2013-01-04",13455.2270339552
"12_25_2013-01-11",12296.7880782733
"12_25_2013-01-18",11678.803951221
"12_25_2013-01-25",13695.2803127649
"12_25_2013-02-01",15903.1279048958
"12_25_2013-02-08",19364.9362828734
"12_25_2013-02-15",20770.9183690299
"12_25_2013-02-22",20139.8939241155
"12_25_2013-03-01",20324.7242478414
"12_25_2013-03-08",22053.7911552524
"12_25_2013-03-15",21751.9752511583
"12_25_2013-03-22",19981.1226721748
"12_25_2013-03-29",20244.9539303949
"12_25_2013-04-05",23612.2162632669
"12_25_2013-04-12",22942.9542182579
"12_25_2013-04-19",20105.1012711071
"12_25_2013-04-26",22727.6977609032
"12_25_2013-05-03",21281.4167584391
"12_25_2013-05-10",20427.1909455541
"12_25_2013-05-17",21067.6491413012
"12_25_2013-05-24",20315.8752205976
"12_25_2013-05-31",20221.3259006203
"12_25_2013-06-07",21687.8368831195
"12_25_2013-06-14",20023.2572788564
"12_25_2013-06-21",19073.4987454201
"12_25_2013-06-28",18382.9403531029
"12_25_2013-07-05",18983.9396050299
"12_25_2013-07-12",15419.58377112
"12_25_2013-07-19",16322.835570323
"12_25_2013-07-26",16153.2559127253
"12_26_2012-11-02",21168.5580867304
"12_26_2012-11-09",22837.2803990287
"12_26_2012-11-16",17617.6173401855
"12_26_2012-11-23",20762.5381154033
"12_26_2012-11-30",13200.7053456473
"12_26_2012-12-07",14967.0053091767
"12_26_2012-12-14",15980.5059796723
"12_26_2012-12-21",24261.1925005986
"12_26_2012-12-28",11832.5376620678
"12_26_2013-01-04",8784.12919680652
"12_26_2013-01-11",9745.6787998771
"12_26_2013-01-18",10554.2426504794
"12_26_2013-01-25",10754.6244425105
"12_26_2013-02-01",14841.0061260741
"12_26_2013-02-08",18441.9378174373
"12_26_2013-02-15",15301.8383073642
"12_26_2013-02-22",15348.4767689309
"12_26_2013-03-01",14740.9942698451
"12_26_2013-03-08",14715.3235819527
"12_26_2013-03-15",14966.139532606
"12_26_2013-03-22",13872.0845013061
"12_26_2013-03-29",14300.5846819848
"12_26_2013-04-05",16171.7414651849
"12_26_2013-04-12",15176.0408262712
"12_26_2013-04-19",14190.064107275
"12_26_2013-04-26",13475.8055629445
"12_26_2013-05-03",13747.8342970847
"12_26_2013-05-10",12730.8975253256
"12_26_2013-05-17",12456.4826366841
"12_26_2013-05-24",12162.3492789491
"12_26_2013-05-31",11988.898922835
"12_26_2013-06-07",12686.8281373524
"12_26_2013-06-14",11464.8183685785
"12_26_2013-06-21",11025.139976852
"12_26_2013-06-28",11789.7320273483
"12_26_2013-07-05",11578.019740693
"12_26_2013-07-12",10289.6301783869
"12_26_2013-07-19",11469.5515562654
"12_26_2013-07-26",10439.2154063075
"12_27_2012-11-02",2858.65571861812
"12_27_2012-11-09",3028.20173768434
"12_27_2012-11-16",2313.50928925783
"12_27_2012-11-23",2955.48276708867
"12_27_2012-11-30",2223.34459857214
"12_27_2012-12-07",3034.44639595614
"12_27_2012-12-14",3759.52281517372
"12_27_2012-12-21",3883.74683148649
"12_27_2012-12-28",2929.49725548463
"12_27_2013-01-04",2290.61930660381
"12_27_2013-01-11",2207.73788664482
"12_27_2013-01-18",2420.76323105443
"12_27_2013-01-25",2246.57047244331
"12_27_2013-02-01",2595.82553849102
"12_27_2013-02-08",2985.27532530867
"12_27_2013-02-15",2950.51447189309
"12_27_2013-02-22",2816.99440638193
"12_27_2013-03-01",2445.47915031838
"12_27_2013-03-08",2486.44366976017
"12_27_2013-03-15",2489.94042313712
"12_27_2013-03-22",2423.6954486949
"12_27_2013-03-29",1913.53719945838
"12_27_2013-04-05",1957.59212240355
"12_27_2013-04-12",2060.77546402268
"12_27_2013-04-19",1796.85482655286
"12_27_2013-04-26",1591.22672761357
"12_27_2013-05-03",1743.70976030987
"12_27_2013-05-10",1520.96045480674
"12_27_2013-05-17",1415.3623928872
"12_27_2013-05-24",1475.6808357705
"12_27_2013-05-31",1403.13669889895
"12_27_2013-06-07",1646.91306878721
"12_27_2013-06-14",1296.74288821977
"12_27_2013-06-21",1343.36866676878
"12_27_2013-06-28",1386.03279295963
"12_27_2013-07-05",1408.86370288609
"12_27_2013-07-12",1413.56351436844
"12_27_2013-07-19",1500.52021712681
"12_27_2013-07-26",1549.27503181788
"12_28_2012-11-02",1518.94078997464
"12_28_2012-11-09",1347.69926134566
"12_28_2012-11-16",1111.53415892438
"12_28_2012-11-23",1390.58700804237
"12_28_2012-11-30",913.35691401734
"12_28_2012-12-07",1180.84754959584
"12_28_2012-12-14",1379.8000999917
"12_28_2012-12-21",1405.26668621213
"12_28_2012-12-28",1213.32273084777
"12_28_2013-01-04",1091.38458379375
"12_28_2013-01-11",885.844105725283
"12_28_2013-01-18",881.674846494976
"12_28_2013-01-25",924.819410877752
"12_28_2013-02-01",1063.08540983426
"12_28_2013-02-08",1253.12096113526
"12_28_2013-02-15",1178.61517156775
"12_28_2013-02-22",1060.08550697813
"12_28_2013-03-01",1007.19715764647
"12_28_2013-03-08",971.227136450747
"12_28_2013-03-15",869.97168843239
"12_28_2013-03-22",1087.18654530791
"12_28_2013-03-29",853.111957904162
"12_28_2013-04-05",858.81814004793
"12_28_2013-04-12",1099.80144380506
"12_28_2013-04-19",888.353979818363
"12_28_2013-04-26",906.436985670129
"12_28_2013-05-03",844.474810358562
"12_28_2013-05-10",665.216549216742
"12_28_2013-05-17",874.754568647669
