"ID","Weekly_Sales"
"12_85_2012-12-14",3021.16437869822
"12_85_2012-12-21",2904.83437869823
"12_85_2012-12-28",2262.58437869823
"12_85_2013-01-04",1770.24437869823
"12_85_2013-01-11",1862.76937869823
"12_85_2013-01-18",1617.53937869823
"12_85_2013-01-25",1824.48937869823
"12_85_2013-02-01",1827.98250493097
"12_85_2013-02-08",1971.4558382643
"12_85_2013-02-15",2149.93250493097
"12_85_2013-02-22",2199.0158382643
"12_85_2013-03-01",1998.00917159763
"12_85_2013-03-08",1794.9858382643
"12_85_2013-03-15",1675.92250493097
"12_85_2013-03-22",1605.22250493097
"12_85_2013-03-29",1678.16917159763
"12_85_2013-04-05",1616.38917159763
"12_85_2013-04-12",1740.36250493097
"12_85_2013-04-19",1870.9858382643
"12_85_2013-04-26",1814.78250493097
"12_85_2013-05-03",1938.10250493097
"12_85_2013-05-10",2104.6858382643
"12_85_2013-05-17",2153.93250493097
"12_85_2013-05-24",2230.3758382643
"12_85_2013-05-31",2422.35250493097
"12_85_2013-06-07",2208.4758382643
"12_85_2013-06-14",2655.7458382643
"12_85_2013-06-21",2192.5658382643
"12_85_2013-06-28",2111.01917159763
"12_85_2013-07-05",2088.01917159763
"12_85_2013-07-12",1863.97917159763
"12_85_2013-07-19",2228.6658382643
"12_85_2013-07-26",2060.22917159763
"12_87_2012-11-02",12962.6803550296
"12_87_2012-11-09",12458.5303550296
"12_87_2012-11-16",11794.0003550296
"12_87_2012-11-23",13372.4303550296
"12_87_2012-11-30",14114.7453550296
"12_87_2012-12-07",12417.5153550296
"12_87_2012-12-14",11485.8553550296
"12_87_2012-12-21",15225.8453550296
"12_87_2012-12-28",11965.7253550296
"12_87_2013-01-04",15297.2403550296
"12_87_2013-01-11",12206.6453550296
"12_87_2013-01-18",10773.2803550296
"12_87_2013-01-25",12320.8903550296
"12_87_2013-02-01",15716.5171400395
"12_87_2013-02-08",14950.7471400395
"12_87_2013-02-15",13495.5071400395
"12_87_2013-02-22",13917.1104733728
"12_87_2013-03-01",15972.7471400395
"12_87_2013-03-08",14617.5304733728
"12_87_2013-03-15",13987.1438067061
"12_87_2013-03-22",12502.8538067061
"12_87_2013-03-29",13470.9138067061
"12_87_2013-04-05",13777.2971400395
"12_87_2013-04-12",12716.4038067061
"12_87_2013-04-19",12967.1004733728
"12_87_2013-04-26",12463.4404733728
"12_87_2013-05-03",14237.6804733728
"12_87_2013-05-10",13067.1938067061
"12_87_2013-05-17",12438.6438067061
"12_87_2013-05-24",13852.9371400395
"12_87_2013-05-31",14189.9604733728
"12_87_2013-06-07",14654.5938067061
"12_87_2013-06-14",14849.3538067061
"12_87_2013-06-21",13995.6538067061
"12_87_2013-06-28",13761.4904733728
"12_87_2013-07-05",14772.5071400395
"12_87_2013-07-12",14384.9504733728
"12_87_2013-07-19",14216.5004733728
"12_87_2013-07-26",13274.8438067061
"12_90_2012-11-02",13575.0086982249
"12_90_2012-11-09",13530.7386982249
"12_90_2012-11-16",13504.1836982249
"12_90_2012-11-23",13643.5186982249
"12_90_2012-11-30",14271.2586982249
"12_90_2012-12-07",13900.7536982249
"12_90_2012-12-14",14012.6036982249
"12_90_2012-12-21",14671.4536982249
"12_90_2012-12-28",13125.8636982249
"12_90_2013-01-04",13786.8436982249
"12_90_2013-01-11",13732.8686982249
"12_90_2013-01-18",13840.4486982249
"12_90_2013-01-25",14055.3086982249
"12_90_2013-02-01",14610.1649309665
"12_90_2013-02-08",14101.5582642998
"12_90_2013-02-15",13929.8949309665
"12_90_2013-02-22",13999.5015976331
"12_90_2013-03-01",14389.9649309665
"12_90_2013-03-08",13927.8849309665
"12_90_2013-03-15",14004.8982642998
"12_90_2013-03-22",13512.3815976331
"12_90_2013-03-29",13724.5049309665
"12_90_2013-04-05",14229.6715976331
"12_90_2013-04-12",14168.9749309665
"12_90_2013-04-19",13808.5115976331
"12_90_2013-04-26",13810.6949309665
"12_90_2013-05-03",14198.4649309665
"12_90_2013-05-10",13149.7582642998
"12_90_2013-05-17",13591.4449309665
"12_90_2013-05-24",13413.7182642998
"12_90_2013-05-31",13933.0715976331
"12_90_2013-06-07",14107.2849309665
"12_90_2013-06-14",13540.9682642998
"12_90_2013-06-21",13678.8682642998
"12_90_2013-06-28",14070.7815976331
"12_90_2013-07-05",13528.4549309665
"12_90_2013-07-12",13521.0882642998
"12_90_2013-07-19",13834.0249309665
"12_90_2013-07-26",14073.4315976331
"12_91_2012-11-02",6439.01902366864
"12_91_2012-11-09",6227.92402366864
"12_91_2012-11-16",5879.21402366864
"12_91_2012-11-23",5347.98402366864
"12_91_2012-11-30",5735.85402366864
"12_91_2012-12-07",6101.10402366864
"12_91_2012-12-14",6012.56402366864
"12_91_2012-12-21",5835.64402366864
"12_91_2012-12-28",5200.96402366864
"12_91_2013-01-04",6848.90902366864
"12_91_2013-01-11",5972.43402366864
"12_91_2013-01-18",5987.39402366864
"12_91_2013-01-25",6477.74402366864
"12_91_2013-02-01",8094.92869822484
"12_91_2013-02-08",7284.55536489152
"12_91_2013-02-15",6836.45536489152
"12_91_2013-02-22",6681.72869822485
"12_91_2013-03-01",7651.62203155818
"12_91_2013-03-08",7255.32536489152
"12_91_2013-03-15",7226.25203155818
"12_91_2013-03-22",7001.05536489152
"12_91_2013-03-29",7374.04203155818
"12_91_2013-04-05",7742.76203155819
"12_91_2013-04-12",7475.67203155818
"12_91_2013-04-19",7570.43869822485
"12_91_2013-04-26",7585.38536489152
"12_91_2013-05-03",8465.52203155818
"12_91_2013-05-10",7363.96869822485
"12_91_2013-05-17",7320.47869822485
"12_91_2013-05-24",7297.22869822485
"12_91_2013-05-31",8320.80203155819
"12_91_2013-06-07",9027.20869822485
"12_91_2013-06-14",8377.87869822485
"12_91_2013-06-21",7674.80203155818
"12_91_2013-06-28",8135.42536489152
"12_91_2013-07-05",8903.66869822485
"12_91_2013-07-12",8005.45869822485
"12_91_2013-07-19",7864.50536489152
"12_91_2013-07-26",7564.96203155819
"12_92_2012-11-02",30068.5534319527
"12_92_2012-11-09",29696.4884319527
"12_92_2012-11-16",29299.0534319527
"12_92_2012-11-23",31483.7684319527
"12_92_2012-11-30",28741.9434319527
"12_92_2012-12-07",30200.1084319527
"12_92_2012-12-14",29270.4684319527
"12_92_2012-12-21",30200.0434319527
"12_92_2012-12-28",24666.7784319527
"12_92_2013-01-04",31505.6234319527
"12_92_2013-01-11",29009.2034319527
"12_92_2013-01-18",28952.0384319527
"12_92_2013-01-25",29387.0234319527
"12_92_2013-02-01",32005.4379092702
"12_92_2013-02-08",30638.6312426036
"12_92_2013-02-15",29492.8079092702
"12_92_2013-02-22",30043.4545759369
"12_92_2013-03-01",32235.6279092702
"12_92_2013-03-08",30150.9579092702
"12_92_2013-03-15",27979.3779092702
"12_92_2013-03-22",27243.5445759369
"12_92_2013-03-29",27134.5912426036
"12_92_2013-04-05",30085.2012426036
"12_92_2013-04-12",27337.4145759369
"12_92_2013-04-19",26480.8279092702
"12_92_2013-04-26",25670.7279092702
"12_92_2013-05-03",29051.7012426036
"12_92_2013-05-10",26046.8212426036
"12_92_2013-05-17",26833.5279092702
"12_92_2013-05-24",27017.5479092702
"12_92_2013-05-31",28168.7979092702
"12_92_2013-06-07",29756.7212426036
"12_92_2013-06-14",26902.9045759369
"12_92_2013-06-21",26374.9745759369
"12_92_2013-06-28",27583.8279092702
"12_92_2013-07-05",28690.8779092702
"12_92_2013-07-12",26900.2112426036
"12_92_2013-07-19",27241.6845759369
"12_92_2013-07-26",26315.2279092702
"12_93_2012-11-02",811.751627218935
"12_93_2012-11-09",800.726627218935
"12_93_2012-11-16",707.311627218935
"12_93_2012-11-23",802.246627218935
"12_93_2012-11-30",789.406627218935
"12_93_2012-12-07",748.911627218935
"12_93_2012-12-14",756.181627218935
"12_93_2012-12-21",874.986627218935
"12_93_2012-12-28",739.636627218935
"12_93_2013-01-04",782.301627218935
"12_93_2013-01-11",732.961627218935
"12_93_2013-01-18",804.521627218935
"12_93_2013-01-25",672.841627218935
"12_93_2013-02-01",818.90550295858
"12_93_2013-02-08",816.292169625247
"12_93_2013-02-15",668.78550295858
"12_93_2013-02-22",742.352169625247
"12_93_2013-03-01",798.272169625247
"12_93_2013-03-08",820.618836291913
"12_93_2013-03-15",722.018836291913
"12_93_2013-03-22",781.782169625247
"12_93_2013-03-29",743.63550295858
"12_93_2013-04-05",965.402169625247
"12_93_2013-04-12",790.852169625247
"12_93_2013-04-19",803.828836291913
"12_93_2013-04-26",799.168836291913
"12_93_2013-05-03",879.672169625247
"12_93_2013-05-10",796.682169625247
"12_93_2013-05-17",782.138836291913
"12_93_2013-05-24",796.118836291914
"12_93_2013-05-31",1029.36883629191
"12_93_2013-06-07",971.992169625247
"12_93_2013-06-14",944.32550295858
"12_93_2013-06-21",914.00550295858
"12_93_2013-06-28",997.61550295858
"12_93_2013-07-05",1110.36550295858
"12_93_2013-07-12",895.312169625247
"12_93_2013-07-19",834.842169625247
"12_93_2013-07-26",808.128836291913
"12_94_2012-11-02",240.683076923077
"12_94_2012-11-09",145.433076923077
"12_94_2012-11-16",229.693076923077
"12_94_2012-11-30",137.668076923077
"12_94_2012-12-07",285.753076923077
"12_94_2012-12-14",449.633076923077
"12_94_2013-01-25",187.433076923077
"12_94_2013-02-15",2807.9841025641
"12_94_2013-03-08",186.440769230769
"12_94_2013-04-05",160.847435897436
"12_94_2013-05-10",3401.30743589744
"12_94_2013-05-17",987.744102564103
"12_94_2013-05-24",618.377435897436
"12_94_2013-05-31",1044.07076923077
"12_94_2013-06-07",432.574102564103
"12_94_2013-06-14",332.430769230769
"12_94_2013-06-28",171.910769230769
"12_94_2013-07-05",191.084102564103
"12_95_2012-11-02",39890.9073668639
"12_95_2012-11-09",37250.1473668639
"12_95_2012-11-16",35432.9073668639
"12_95_2012-11-23",36240.5373668639
"12_95_2012-11-30",34792.1823668639
"12_95_2012-12-07",35293.9473668639
"12_95_2012-12-14",36261.4673668639
"12_95_2012-12-21",36868.8623668639
"12_95_2012-12-28",34585.5023668639
"12_95_2013-01-04",38918.8423668639
"12_95_2013-01-11",35284.7823668639
"12_95_2013-01-18",36886.1723668639
"12_95_2013-01-25",38996.0423668639
"12_95_2013-02-01",41074.1664891519
"12_95_2013-02-08",39342.2931558186
"12_95_2013-02-15",38470.2531558186
"12_95_2013-02-22",38432.6264891519
"12_95_2013-03-01",42248.1298224852
"12_95_2013-03-08",40282.3198224852
"12_95_2013-03-15",41871.3464891519
"12_95_2013-03-22",40571.8031558186
"12_95_2013-03-29",43079.0298224852
"12_95_2013-04-05",43846.5831558186
"12_95_2013-04-12",45176.5164891519
"12_95_2013-04-19",46480.7664891519
"12_95_2013-04-26",45603.5298224852
"12_95_2013-05-03",51563.4831558186
"12_95_2013-05-10",45955.1231558186
"12_95_2013-05-17",45988.2031558186
"12_95_2013-05-24",47163.7464891519
"12_95_2013-05-31",48413.1431558186
"12_95_2013-06-07",51627.9031558186
"12_95_2013-06-14",48603.4231558185
"12_95_2013-06-21",48457.7264891519
"12_95_2013-06-28",50201.3431558186
"12_95_2013-07-05",49175.8598224852
"12_95_2013-07-12",45258.7831558186
"12_95_2013-07-19",44810.2031558186
"12_95_2013-07-26",43281.3298224852
"12_96_2012-11-09",1.96153846153846
"12_96_2012-11-16",1.96153846153846
"12_96_2012-11-30",1.96153846153846
"12_96_2012-12-14",2.46153846153846
"12_96_2012-12-21",1.96153846153846
"12_96_2012-12-28",1.96153846153846
"12_96_2013-03-01",2.61538461538461
"12_96_2013-04-12",35.6153846153846
"12_97_2012-11-02",2710.14674556213
"12_97_2012-11-09",2263.13174556213
"12_97_2012-11-16",2352.98174556213
"12_97_2012-11-23",1857.87174556213
"12_97_2012-11-30",2395.92174556213
"12_97_2012-12-07",2189.16674556213
"12_97_2012-12-14",2275.80174556213
"12_97_2012-12-21",2220.71174556213
"12_97_2012-12-28",1963.91674556213
"12_97_2013-01-04",2574.20174556213
"12_97_2013-01-11",2212.70674556213
"12_97_2013-01-18",2183.81674556213
"12_97_2013-01-25",2272.79174556213
"12_97_2013-02-01",2537.82232741618
"12_97_2013-02-08",2328.34899408284
"12_97_2013-02-15",2170.03899408284
"12_97_2013-02-22",2227.33566074951
"12_97_2013-03-01",2381.44566074951
"12_97_2013-03-08",2178.54566074951
"12_97_2013-03-15",2261.48566074951
"12_97_2013-03-22",2156.58232741617
"12_97_2013-03-29",2272.68899408284
"12_97_2013-04-05",2444.53899408284
"12_97_2013-04-12",2139.07566074951
"12_97_2013-04-19",2255.32566074951
"12_97_2013-04-26",2236.96232741617
"12_97_2013-05-03",2736.37566074951
"12_97_2013-05-10",2224.51899408284
"12_97_2013-05-17",2219.27899408284
"12_97_2013-05-24",2346.55899408284
"12_97_2013-05-31",2637.11232741617
"12_97_2013-06-07",2709.87232741617
"12_97_2013-06-14",2416.54566074951
"12_97_2013-06-21",2465.56566074951
"12_97_2013-06-28",2593.12232741617
"12_97_2013-07-05",2776.87566074951
"12_97_2013-07-12",2655.16232741617
"12_97_2013-07-19",2635.48566074951
"12_97_2013-07-26",2463.31232741617
"12_98_2012-11-02",779.783254437869
"12_98_2012-11-09",729.158254437869
"12_98_2012-11-16",784.273254437869
"12_98_2012-11-23",851.468254437869
"12_98_2012-11-30",747.988254437869
"12_98_2012-12-07",900.443254437869
"12_98_2012-12-14",1092.05825443787
"12_98_2012-12-21",990.763254437869
"12_98_2012-12-28",381.768254437869
"12_98_2013-01-04",506.693254437869
"12_98_2013-01-11",672.093254437869
"12_98_2013-01-18",734.978254437869
"12_98_2013-01-25",669.303254437869
"12_98_2013-02-01",945.091005917158
"12_98_2013-02-08",1106.72433925049
"12_98_2013-02-15",935.574339250493
"12_98_2013-02-22",791.357672583826
"12_98_2013-03-01",819.421005917159
"12_98_2013-03-08",880.114339250492
"12_98_2013-03-15",795.444339250493
"12_98_2013-03-22",726.797672583826
"12_98_2013-03-29",823.104339250493
"12_98_2013-04-05",800.647672583826
"12_98_2013-04-12",837.044339250492
"12_98_2013-04-19",860.327672583826
"12_98_2013-04-26",748.587672583826
"12_98_2013-05-03",715.561005917159
"12_98_2013-05-10",704.234339250493
"12_98_2013-05-17",777.281005917159
"12_98_2013-05-24",735.92100591716
"12_98_2013-05-31",696.621005917159
"12_98_2013-06-07",750.831005917159
"12_98_2013-06-14",631.687672583826
"12_98_2013-06-21",666.141005917159
"12_98_2013-06-28",543.907672583826
"12_98_2013-07-05",705.041005917159
"12_98_2013-07-12",630.631005917159
"12_98_2013-07-19",547.474339250493
"12_98_2013-07-26",632.041005917159
"12_99_2012-12-14",0.530414201183432
"12_99_2013-02-22",0.707218934911242
"12_99_2013-07-05",0.707218934911242
"12_99_2013-07-12",0.707218934911242
"12_99_2013-07-19",0.707218934911242
"12_99_2013-07-26",0.707218934911242
"13_1_2012-11-02",69443.0920414201
"13_1_2012-11-09",31059.3820414201
"13_1_2012-11-16",35648.6720414201
"13_1_2012-11-23",39456.3820414201
"13_1_2012-11-30",50346.1820414201
"13_1_2012-12-07",81665.2120414201
"13_1_2012-12-14",127705.91704142
"13_1_2012-12-21",173397.48704142
"13_1_2012-12-28",42491.2470414201
"13_1_2013-01-04",27971.4220414201
"13_1_2013-01-11",31482.4670414201
"13_1_2013-01-18",36118.8820414201
"13_1_2013-01-25",37304.6670414201
"13_1_2013-02-01",47009.8993885601
"13_1_2013-02-08",71196.4393885601
"13_1_2013-02-15",74334.4427218935
"13_1_2013-02-22",36084.1527218935
"13_1_2013-03-01",37181.8427218935
"13_1_2013-03-08",43390.2027218935
"13_1_2013-03-15",50219.9360552268
"13_1_2013-03-22",56433.2160552268
"13_1_2013-03-29",91669.0327218935
"13_1_2013-04-05",95005.9627218935
"13_1_2013-04-12",65914.3393885602
"13_1_2013-04-19",74670.4560552268
"13_1_2013-04-26",56339.1860552268
"13_1_2013-05-03",37681.8360552268
"13_1_2013-05-10",38905.4660552268
"13_1_2013-05-17",36887.0260552268
"13_1_2013-05-24",38770.5260552268
"13_1_2013-05-31",39501.5393885601
"13_1_2013-06-07",37327.0393885602
"13_1_2013-06-14",40631.5160552268
"13_1_2013-06-21",40332.2393885601
"13_1_2013-06-28",40080.8827218935
"13_1_2013-07-05",38533.0493885602
"13_1_2013-07-12",38628.3693885602
"13_1_2013-07-19",39089.4227218935
"13_1_2013-07-26",36920.1127218935
"13_2_2012-11-02",76607.2115384615
"13_2_2012-11-09",77345.3515384615
"13_2_2012-11-16",73890.1415384615
"13_2_2012-11-23",76793.5565384615
"13_2_2012-11-30",74676.8465384616
"13_2_2012-12-07",86939.4565384615
"13_2_2012-12-14",95791.4665384615
"13_2_2012-12-21",127067.921538462
"13_2_2012-12-28",69299.9415384615
"13_2_2013-01-04",76202.2515384615
"13_2_2013-01-11",73678.6365384615
"13_2_2013-01-18",74664.2015384615
"13_2_2013-01-25",70034.7065384615
"13_2_2013-02-01",79274.9320512821
"13_2_2013-02-08",77186.672051282
"13_2_2013-02-15",80498.4953846154
"13_2_2013-02-22",81763.9887179487
"13_2_2013-03-01",82977.8120512821
"13_2_2013-03-08",79640.202051282
"13_2_2013-03-15",78885.5787179487
"13_2_2013-03-22",77010.4353846154
"13_2_2013-03-29",78548.5687179487
"13_2_2013-04-05",78563.3453846154
"13_2_2013-04-12",77807.1287179487
"13_2_2013-04-19",79518.0987179487
"13_2_2013-04-26",76723.1653846154
"13_2_2013-05-03",82344.3687179487
"13_2_2013-05-10",76835.892051282
"13_2_2013-05-17",77683.6420512821
"13_2_2013-05-24",76916.2553846154
"13_2_2013-05-31",80484.4187179487
"13_2_2013-06-07",80884.2853846154
"13_2_2013-06-14",80741.7353846154
"13_2_2013-06-21",79110.6453846154
"13_2_2013-06-28",79979.5453846154
"13_2_2013-07-05",81103.6953846154
"13_2_2013-07-12",80695.722051282
"13_2_2013-07-19",82118.6553846154
"13_2_2013-07-26",79422.8987179487
"13_3_2012-11-02",18084.1215680473
"13_3_2012-11-09",19198.1465680473
"13_3_2012-11-16",19497.7365680473
"13_3_2012-11-23",21833.7265680473
"13_3_2012-11-30",21555.1015680473
"13_3_2012-12-07",27513.1565680473
"13_3_2012-12-14",32365.8465680473
"13_3_2012-12-21",36402.0115680473
"13_3_2012-12-28",17612.3965680473
"13_3_2013-01-04",29903.8565680473
"13_3_2013-01-11",26226.6965680473
"13_3_2013-01-18",28388.7265680473
"13_3_2013-01-25",23658.8515680473
"13_3_2013-02-01",23932.9487573964
"13_3_2013-02-08",23368.8420907298
"13_3_2013-02-15",22122.8754240631
"13_3_2013-02-22",21479.8854240631
"13_3_2013-03-01",21892.0887573965
"13_3_2013-03-08",21334.7220907298
"13_3_2013-03-15",19947.7620907298
"13_3_2013-03-22",20247.1320907298
"13_3_2013-03-29",19842.9620907298
"13_3_2013-04-05",19252.3954240631
"13_3_2013-04-12",19544.4854240631
"13_3_2013-04-19",19966.2220907298
"13_3_2013-04-26",18238.8220907298
"13_3_2013-05-03",20733.8587573965
"13_3_2013-05-10",19258.0120907298
"13_3_2013-05-17",18647.3354240631
"13_3_2013-05-24",19060.8387573965
"13_3_2013-05-31",18885.8154240631
"13_3_2013-06-07",17588.3254240631
"13_3_2013-06-14",17840.9887573964
"13_3_2013-06-21",17299.8687573964
"13_3_2013-06-28",17311.8120907298
"13_3_2013-07-05",19042.0020907298
"13_3_2013-07-12",30994.7420907298
"13_3_2013-07-19",37957.0154240631
"13_3_2013-07-26",38336.8320907298
"13_4_2012-11-02",48173.2805621302
"13_4_2012-11-09",47423.8605621302
"13_4_2012-11-16",46442.9255621302
"13_4_2012-11-23",51784.2905621302
"13_4_2012-11-30",45629.8605621302
"13_4_2012-12-07",48926.6155621302
"13_4_2012-12-14",48857.4205621302
"13_4_2012-12-21",56131.7105621302
"13_4_2012-12-28",43573.3655621302
"13_4_2013-01-04",50754.0255621302
"13_4_2013-01-11",45582.3655621302
"13_4_2013-01-18",44388.4055621302
"13_4_2013-01-25",42031.0755621302
"13_4_2013-02-01",48511.9807495068
"13_4_2013-02-08",46605.2240828402
"13_4_2013-02-15",45222.1207495069
"13_4_2013-02-22",45583.9574161736
"13_4_2013-03-01",47808.7440828402
"13_4_2013-03-08",44322.3574161736
"13_4_2013-03-15",43173.2607495069
"13_4_2013-03-22",43144.7907495069
"13_4_2013-03-29",45495.3774161735
"13_4_2013-04-05",45872.4874161736
"13_4_2013-04-12",45312.1440828402
"13_4_2013-04-19",46296.5574161736
"13_4_2013-04-26",44454.4174161736
"13_4_2013-05-03",48547.0274161735
"13_4_2013-05-10",45453.3874161736
"13_4_2013-05-17",45866.6140828402
"13_4_2013-05-24",46847.8740828402
"13_4_2013-05-31",50006.3874161736
"13_4_2013-06-07",48954.2007495069
"13_4_2013-06-14",47367.8774161735
"13_4_2013-06-21",46749.9707495069
"13_4_2013-06-28",51664.6474161735
"13_4_2013-07-05",51726.4840828402
"13_4_2013-07-12",48689.2407495069
"13_4_2013-07-19",48354.4507495069
"13_4_2013-07-26",47439.8074161736
"13_5_2012-11-02",69618.969852071
"13_5_2012-11-09",70759.229852071
"13_5_2012-11-16",65796.309852071
"13_5_2012-11-23",177151.614852071
"13_5_2012-11-30",67192.264852071
"13_5_2012-12-07",120191.824852071
"13_5_2012-12-14",137796.234852071
"13_5_2012-12-21",189115.439852071
"13_5_2012-12-28",65191.879852071
"13_5_2013-01-04",38579.359852071
"13_5_2013-01-11",32337.029852071
"13_5_2013-01-18",35610.564852071
"13_5_2013-01-25",38783.359852071
"13_5_2013-02-01",44708.536469428
"13_5_2013-02-08",52755.8431360947
"13_5_2013-02-15",61076.3931360947
"13_5_2013-02-22",50056.6431360947
